"Dataset","Model","Model_class","Genes_Used_N","Genes_Total_N","Gene_Coverage","Genes_Used","Missing_Genes","N","Events","C_index","C_index_SE","HR_per_1SD","CI95_L","CI95_U","P_value","LogRank_P_median","AUC_1y","AUC_3y","AUC_5y","Benchmark_Interpretation"
"GSE14520","Current nine-gene score","Current model",9,9,1,"SLC27A5;NDRG1;PKM;G6PD;ENO1;CNIH4;FADS1;GJA1;BGN","",221,85,0.708803122289679,0.0294563451402681,2.24804467504277,1.75005641127349,2.88773826285441,2.29331040881325e-10,2.47236026935941e-08,0.758780896244051,0.749542180497665,0.742112304508377,"Complete formula coverage"
"GSE14520","Liang 2020 10-FRG","Published ferroptosis signature",10,10,1,"SLC7A11;G6PD;CISD1;CARS1;SLC1A5;ACACA;ACSL3;NQO1;NFS1;GPX4","",221,85,0.558759757155247,0.0318819859004311,1.15475027488046,0.942178321527689,1.41528218901746,0.165697174403862,0.084887757905896,0.550921889811417,0.566746292806349,0.554041598807964,"Complete formula coverage"
"GSE14520","Zhang 2022 5-FRG","Published ferroptosis signature",5,5,1,"SLC7A11;SLC1A5;TFRC;CARS1;RPL8","",221,85,0.59005492917028,0.0312100758535215,1.21400162844566,0.998681274136935,1.4757460583632,0.0515686711842664,0.00486172295925663,0.659738740745615,0.599455885712033,0.613177402124505,"Complete formula coverage"
"GSE14520","Xu 2022 13-FRG/PRG","Published ferroptosis/pyroptosis signature",13,13,1,"ATG3;FLT3;G6PD;GLMN;HILPDA;LRPPRC;MKI67;NRAS;PRDX6;SLC1A5;SLC7A11;SQSTM1;UBE2D2","",221,85,0.605521827117664,0.0315639860347681,1.38373708794499,1.11855326400958,1.71179003285987,0.00277073945169832,0.00493947690089403,0.607514282704206,0.646748219075398,0.645984418508361,"Complete formula coverage"
"GSE14520","Liu 2019 6-gene HCC","Published general HCC signature",6,6,1,"CSE1L;CSTB;MTHFR;DAGLA;MMP10;GYS2","",221,85,0.602197166811217,0.0314148706839112,1.25277572873301,1.06930412636215,1.46772745733423,0.00528168493254391,0.0080160781703486,0.691807530835879,0.631318497522096,0.629315059401815,"Complete formula coverage"
"GSE14520","MKI67 single-gene baseline","Proliferation baseline",1,1,1,"MKI67","",221,85,0.583730847065626,0.0334634319405914,1.38009814999672,1.1198684850686,1.70079873576199,0.00251171689335879,0.00601484824961836,0.525879112778146,0.631188530941341,0.6329401568107,"Complete formula coverage"
"GSE14520","Cell-cycle metagene baseline","Proliferation baseline",13,13,1,"MKI67;TOP2A;PCNA;CCNB1;CCNB2;CDK1;CDC20;BIRC5;AURKA;AURKB;CCNA2;MCM2;MCM6","",221,85,0.586152067071408,0.032147776835109,1.31596694497865,1.0590752303566,1.63517090253668,0.01321390383629,0.0108539862366884,0.594447178636291,0.614545371650688,0.621678290483514,"Complete formula coverage"
"TCGA-LIHC","Current nine-gene score","Current model",9,9,1,"SLC27A5;NDRG1;PKM;G6PD;ENO1;CNIH4;FADS1;GJA1;BGN","",370,130,0.633575902393107,0.0279445497671836,1.23781228941735,1.0875616152323,1.40882065197323,0.00123243706214224,0.0125927235545213,0.703042137098267,0.636478938273216,0.582624747148165,"Complete formula coverage"
"TCGA-LIHC","Liang 2020 10-FRG","Published ferroptosis signature",10,10,1,"SLC7A11;G6PD;CISD1;CARS1;SLC1A5;ACACA;ACSL3;NQO1;NFS1;GPX4","",370,130,0.671662865211252,0.0254881471751678,1.484334584948,1.30243568283627,1.69163759032983,3.19021098351881e-09,0.000336993239233269,0.770819513270588,0.677955733625691,0.610754690812337,"Complete formula coverage"
"TCGA-LIHC","Zhang 2022 5-FRG","Published ferroptosis signature",5,5,1,"SLC7A11;SLC1A5;TFRC;CARS1;RPL8","",370,130,0.65533470909815,0.027771367806871,1.2165812313241,1.10474573733072,1.3397380432408,6.75712180982514e-05,0.00465553808407544,0.718462871833094,0.661477912955873,0.657589107978761,"Complete formula coverage"
